time,evt_gpio,evt_lvl
2022-03-25 14:15:04.707508+00:00,25,1
2022-03-25 14:15:05.711188+00:00,25,0
2022-03-25 14:15:05.711189+00:00,23,0
2022-03-25 14:15:05.711189+00:00,24,0
2022-03-25 14:15:05.711190+00:00,22,1
2022-03-25 14:15:06.714896+00:00,25,1
2022-03-25 14:15:07.718603+00:00,24,1
2022-03-25 14:15:07.718603+00:00,25,0
2022-03-25 14:15:08.722310+00:00,25,1
2022-03-25 14:15:09.726017+00:00,25,0
2022-03-25 14:15:09.726018+00:00,23,1
2022-03-25 14:15:09.726018+00:00,24,0
2022-03-25 14:15:10.729724+00:00,25,1
2022-03-25 14:15:11.733431+00:00,25,0
2022-03-25 14:15:11.733432+00:00,24,1
2022-03-25 14:15:12.737139+00:00,25,1
2022-03-25 14:15:13.740845+00:00,23,0
2022-03-25 14:15:13.740845+00:00,24,0
2022-03-25 14:15:13.740845+00:00,25,0
2022-03-25 14:15:13.740845+00:00,27,1
2022-03-25 14:15:13.740846+00:00,22,0
2022-03-25 14:15:14.744552+00:00,25,1
2022-03-25 14:15:15.748255+00:00,24,1
2022-03-25 14:15:15.748259+00:00,25,0
2022-03-25 14:15:16.751988+00:00,25,1
2022-03-25 14:15:17.755665+00:00,24,0
2022-03-25 14:15:17.755665+00:00,25,0
2022-03-25 14:15:17.755666+00:00,23,1
2022-03-25 14:15:18.759370+00:00,25,1
2022-03-25 14:15:19.763075+00:00,24,1
2022-03-25 14:15:19.763075+00:00,25,0
2022-03-25 14:15:20.766780+00:00,25,1
2022-03-25 14:15:21.770484+00:00,23,0
2022-03-25 14:15:21.770484+00:00,25,0
2022-03-25 14:15:21.770485+00:00,24,0
2022-03-25 14:15:21.770485+00:00,22,1
2022-03-25 14:15:22.774191+00:00,25,1
2022-03-25 14:15:23.777894+00:00,25,0
2022-03-25 14:15:23.777895+00:00,24,1
2022-03-25 14:15:24.781600+00:00,25,1
2022-03-25 14:15:25.785304+00:00,25,0
2022-03-25 14:15:25.785305+00:00,23,1
2022-03-25 14:15:25.785305+00:00,24,0
2022-03-25 14:15:26.789012+00:00,25,1
2022-03-25 14:15:27.792716+00:00,24,1
2022-03-25 14:15:27.792716+00:00,25,0
2022-03-25 14:15:28.796423+00:00,25,1
2022-03-25 14:15:29.800127+00:00,22,0
2022-03-25 14:15:29.800127+00:00,25,0
2022-03-25 14:15:29.800127+00:00,24,0
2022-03-25 14:15:29.800127+00:00,23,0
2022-03-25 14:15:29.800127+00:00,27,0
2022-03-25 14:15:29.800128+00:00,18,0
2022-03-25 14:15:29.800129+00:00,4,1
2022-03-25 14:15:30.803835+00:00,25,1
2022-03-25 14:15:31.807535+00:00,25,0
2022-03-25 14:15:31.807536+00:00,24,1
2022-03-25 14:15:32.811241+00:00,25,1
2022-03-25 14:15:33.814946+00:00,24,0
2022-03-25 14:15:33.814946+00:00,25,0
2022-03-25 14:15:33.814947+00:00,23,1
2022-03-25 14:15:34.818652+00:00,25,1
2022-03-25 14:15:35.822358+00:00,25,0
2022-03-25 14:15:35.822359+00:00,24,1
2022-03-25 14:15:36.826065+00:00,25,1
2022-03-25 14:15:37.829770+00:00,24,0
2022-03-25 14:15:37.829770+00:00,25,0
2022-03-25 14:15:37.829770+00:00,23,0
2022-03-25 14:15:37.829771+00:00,22,1
2022-03-25 14:15:38.833477+00:00,25,1
2022-03-25 14:15:39.837182+00:00,25,0
2022-03-25 14:15:39.837183+00:00,24,1
2022-03-25 14:15:40.840889+00:00,25,1
2022-03-25 14:15:41.844595+00:00,24,0
2022-03-25 14:15:41.844595+00:00,25,0
2022-03-25 14:15:41.844596+00:00,23,1
2022-03-25 14:15:42.848297+00:00,25,1
2022-03-25 14:15:43.852002+00:00,25,0
2022-03-25 14:15:43.852003+00:00,24,1
2022-03-25 14:15:44.855708+00:00,25,1
2022-03-25 14:15:45.859415+00:00,24,0
2022-03-25 14:15:45.859415+00:00,25,0
2022-03-25 14:15:45.859415+00:00,23,0
2022-03-25 14:15:45.859415+00:00,27,1
2022-03-25 14:15:45.859416+00:00,22,0
2022-03-25 14:15:46.863122+00:00,25,1
2022-03-25 14:15:47.866828+00:00,24,1
2022-03-25 14:15:47.866828+00:00,25,0
2022-03-25 14:15:48.870535+00:00,25,1
2022-03-25 14:15:49.874241+00:00,24,0
2022-03-25 14:15:49.874241+00:00,25,0
2022-03-25 14:15:49.874242+00:00,23,1
2022-03-25 14:15:50.877950+00:00,25,1
2022-03-25 14:15:51.881655+00:00,25,0
2022-03-25 14:15:51.881656+00:00,24,1
2022-03-25 14:15:52.885364+00:00,25,1
2022-03-25 14:15:53.889069+00:00,24,0
2022-03-25 14:15:53.889069+00:00,25,0
2022-03-25 14:15:53.889070+00:00,22,1
2022-03-25 14:15:53.889070+00:00,23,0
2022-03-25 14:15:54.892777+00:00,25,1
2022-03-25 14:15:55.896477+00:00,25,0
2022-03-25 14:15:55.896479+00:00,24,1
2022-03-25 14:15:56.900201+00:00,25,1
2022-03-25 14:15:57.903891+00:00,24,0
2022-03-25 14:15:57.903892+00:00,25,0
2022-03-25 14:15:57.903892+00:00,23,1
2022-03-25 14:15:58.907600+00:00,25,1
2022-03-25 14:15:59.911306+00:00,25,0
2022-03-25 14:15:59.911307+00:00,24,1
2022-03-25 14:16:00.915012+00:00,25,1
2022-03-25 14:16:01.918719+00:00,24,0
2022-03-25 14:16:01.918719+00:00,25,0
2022-03-25 14:16:01.918719+00:00,22,0
2022-03-25 14:16:01.918719+00:00,18,1
2022-03-25 14:16:01.918719+00:00,23,0
2022-03-25 14:16:01.918719+00:00,27,0
2022-03-25 14:16:02.922426+00:00,25,1
2022-03-25 14:16:03.926132+00:00,25,0
2022-03-25 14:16:03.926133+00:00,24,1
2022-03-25 14:16:04.929840+00:00,25,1
2022-03-25 14:16:05.933540+00:00,25,0
2022-03-25 14:16:05.933541+00:00,24,0
2022-03-25 14:16:05.933542+00:00,23,1
2022-03-25 14:16:06.937249+00:00,25,1
2022-03-25 14:16:07.940955+00:00,25,0
2022-03-25 14:16:07.940956+00:00,24,1
2022-03-25 14:16:08.944663+00:00,25,1
2022-03-25 14:16:09.948369+00:00,24,0
2022-03-25 14:16:09.948369+00:00,25,0
2022-03-25 14:16:09.948369+00:00,23,0
2022-03-25 14:16:09.948370+00:00,22,1
2022-03-25 14:16:10.952077+00:00,25,1
2022-03-25 14:16:11.955782+00:00,25,0
2022-03-25 14:16:11.955783+00:00,24,1
2022-03-25 14:16:12.959490+00:00,25,1
2022-03-25 14:16:13.963195+00:00,24,0
2022-03-25 14:16:13.963196+00:00,25,0
2022-03-25 14:16:13.963197+00:00,23,1
2022-03-25 14:16:14.966904+00:00,25,1
2022-03-25 14:16:15.970609+00:00,25,0
2022-03-25 14:16:15.970610+00:00,24,1
2022-03-25 14:16:16.974312+00:00,25,1
2022-03-25 14:16:17.978017+00:00,24,0
2022-03-25 14:16:17.978017+00:00,27,1
2022-03-25 14:16:17.978017+00:00,23,0
2022-03-25 14:16:17.978018+00:00,25,0
2022-03-25 14:16:17.978019+00:00,22,0
2022-03-25 14:16:18.981726+00:00,25,1
2022-03-25 14:16:19.985431+00:00,25,0
2022-03-25 14:16:19.985432+00:00,24,1
2022-03-25 14:16:20.989153+00:00,25,1
2022-03-25 14:16:21.992846+00:00,24,0
2022-03-25 14:16:21.992847+00:00,25,0
2022-03-25 14:16:21.992847+00:00,23,1
2022-03-25 14:16:22.996557+00:00,25,1
2022-03-25 14:16:24.000263+00:00,25,0
2022-03-25 14:16:24.000265+00:00,24,1
2022-03-25 14:16:24.232465+00:00,20,1
