time,evt_gpio,evt_lvl
2022-03-30 05:50:36.454803+00:00,24,0
2022-03-30 05:50:36.454804+00:00,23,1
2022-03-30 05:50:36.454804+00:00,25,0
2022-03-30 05:50:37.454971+00:00,25,1
2022-03-30 05:50:38.455131+00:00,25,0
2022-03-30 05:50:38.455132+00:00,24,1
2022-03-30 05:50:39.455299+00:00,25,1
2022-03-30 05:50:40.455464+00:00,24,0
2022-03-30 05:50:40.455464+00:00,25,0
2022-03-30 05:50:40.455464+00:00,27,1
2022-03-30 05:50:40.455465+00:00,23,0
2022-03-30 05:50:40.455466+00:00,22,0
2022-03-30 05:50:41.455632+00:00,25,1
2022-03-30 05:50:42.455797+00:00,25,0
2022-03-30 05:50:42.455798+00:00,24,1
2022-03-30 05:50:43.455965+00:00,25,1
2022-03-30 05:50:44.456130+00:00,24,0
2022-03-30 05:50:44.456130+00:00,25,0
2022-03-30 05:50:44.456131+00:00,23,1
2022-03-30 05:50:45.456298+00:00,25,1
2022-03-30 05:50:46.456464+00:00,25,0
2022-03-30 05:50:46.456481+00:00,24,1
2022-03-30 05:50:47.456632+00:00,25,1
2022-03-30 05:50:48.456792+00:00,24,0
2022-03-30 05:50:48.456793+00:00,25,0
2022-03-30 05:50:48.456793+00:00,22,1
2022-03-30 05:50:48.456793+00:00,23,0
2022-03-30 05:50:49.456959+00:00,25,1
2022-03-30 05:50:50.457126+00:00,24,1
2022-03-30 05:50:50.457126+00:00,25,0
2022-03-30 05:50:51.457293+00:00,25,1
2022-03-30 05:50:52.457458+00:00,25,0
2022-03-30 05:50:52.457459+00:00,23,1
2022-03-30 05:50:52.457482+00:00,24,0
2022-03-30 05:50:54.647241+00:00,25,1
2022-03-30 05:50:55.647383+00:00,24,1
2022-03-30 05:50:55.647383+00:00,25,0
2022-03-30 05:50:56.647550+00:00,25,1
2022-03-30 05:50:57.647716+00:00,22,0
2022-03-30 05:50:57.647716+00:00,25,0
2022-03-30 05:50:57.647716+00:00,24,0
2022-03-30 05:50:57.647716+00:00,23,0
2022-03-30 05:50:57.647716+00:00,18,0
2022-03-30 05:50:57.647716+00:00,27,0
2022-03-30 05:50:57.647716+00:00,4,1
2022-03-30 05:50:58.647883+00:00,25,1
2022-03-30 05:50:59.648044+00:00,25,0
2022-03-30 05:50:59.648045+00:00,24,1
2022-03-30 05:51:00.648211+00:00,25,1
2022-03-30 05:51:01.648377+00:00,25,0
2022-03-30 05:51:01.648378+00:00,23,1
2022-03-30 05:51:01.648378+00:00,24,0
2022-03-30 05:51:02.648572+00:00,25,1
2022-03-30 05:51:03.648710+00:00,25,0
2022-03-30 05:51:03.648711+00:00,24,1
2022-03-30 05:51:04.648879+00:00,25,1
2022-03-30 05:51:05.649043+00:00,24,0
2022-03-30 05:51:05.649043+00:00,23,0
2022-03-30 05:51:05.649044+00:00,25,0
2022-03-30 05:51:05.649045+00:00,22,1
2022-03-30 05:51:06.649212+00:00,25,1
2022-03-30 05:51:07.649377+00:00,25,0
2022-03-30 05:51:07.649378+00:00,24,1
2022-03-30 05:51:08.649539+00:00,25,1
2022-03-30 05:51:09.649705+00:00,24,0
2022-03-30 05:51:09.649705+00:00,25,0
2022-03-30 05:51:09.649706+00:00,23,1
2022-03-30 05:51:10.649874+00:00,25,1
2022-03-30 05:51:11.650039+00:00,25,0
2022-03-30 05:51:11.650076+00:00,24,1
2022-03-30 05:51:12.650201+00:00,25,1
2022-03-30 05:51:13.650372+00:00,24,0
2022-03-30 05:51:13.650372+00:00,25,0
2022-03-30 05:51:13.650372+00:00,27,1
2022-03-30 05:51:13.650372+00:00,23,0
2022-03-30 05:51:13.650373+00:00,22,0
2022-03-30 05:51:14.650539+00:00,25,1
2022-03-30 05:51:15.650705+00:00,25,0
2022-03-30 05:51:15.650706+00:00,24,1
2022-03-30 05:51:16.650873+00:00,25,1
2022-03-30 05:51:17.651035+00:00,24,0
2022-03-30 05:51:17.651035+00:00,25,0
2022-03-30 05:51:17.651035+00:00,23,1
2022-03-30 05:51:18.651217+00:00,25,1
2022-03-30 05:51:19.651368+00:00,25,0
2022-03-30 05:51:19.651369+00:00,24,1
2022-03-30 05:51:20.651535+00:00,25,1
2022-03-30 05:51:21.651701+00:00,24,0
2022-03-30 05:51:21.651701+00:00,25,0
2022-03-30 05:51:21.651701+00:00,23,0
2022-03-30 05:51:21.651703+00:00,22,1
2022-03-30 05:51:22.651868+00:00,25,1
2022-03-30 05:51:23.652036+00:00,24,1
2022-03-30 05:51:23.652072+00:00,25,0
2022-03-30 05:51:24.652202+00:00,25,1
2022-03-30 05:51:25.652364+00:00,24,0
2022-03-30 05:51:25.652368+00:00,25,0
2022-03-30 05:51:25.652368+00:00,23,1
2022-03-30 05:51:26.652530+00:00,25,1
2022-03-30 05:51:27.652697+00:00,24,1
2022-03-30 05:51:27.652697+00:00,25,0
2022-03-30 05:51:28.652864+00:00,25,1
2022-03-30 05:51:29.653030+00:00,23,0
2022-03-30 05:51:29.653030+00:00,22,0
2022-03-30 05:51:29.653031+00:00,24,0
2022-03-30 05:51:29.653031+00:00,27,0
2022-03-30 05:51:29.653031+00:00,25,0
2022-03-30 05:51:29.653032+00:00,18,1
2022-03-30 05:51:30.653192+00:00,25,1
2022-03-30 05:51:31.653364+00:00,25,0
2022-03-30 05:51:31.653365+00:00,24,1
2022-03-30 05:51:32.653531+00:00,25,1
2022-03-30 05:51:33.653693+00:00,24,0
2022-03-30 05:51:33.653697+00:00,25,0
2022-03-30 05:51:33.653698+00:00,23,1
2022-03-30 05:51:34.653865+00:00,25,1
2022-03-30 05:51:35.654026+00:00,24,1
2022-03-30 05:51:35.654026+00:00,25,0
2022-03-30 05:51:36.654194+00:00,25,1
2022-03-30 05:51:37.654389+00:00,23,0
2022-03-30 05:51:37.654389+00:00,25,0
2022-03-30 05:51:37.654389+00:00,24,0
2022-03-30 05:51:37.654390+00:00,22,1
2022-03-30 05:51:38.654557+00:00,25,1
2022-03-30 05:51:39.654722+00:00,25,0
2022-03-30 05:51:39.654723+00:00,24,1
2022-03-30 05:51:40.654889+00:00,25,1
2022-03-30 05:51:41.655055+00:00,24,0
2022-03-30 05:51:41.655056+00:00,23,1
2022-03-30 05:51:41.655056+00:00,25,0
2022-03-30 05:51:42.655223+00:00,25,1
2022-03-30 05:51:43.655384+00:00,24,1
2022-03-30 05:51:43.655384+00:00,25,0
2022-03-30 05:51:44.655551+00:00,25,1
2022-03-30 05:51:45.655717+00:00,23,0
2022-03-30 05:51:45.655717+00:00,25,0
2022-03-30 05:51:45.655717+00:00,22,0
2022-03-30 05:51:45.655717+00:00,27,1
2022-03-30 05:51:45.655717+00:00,24,0
2022-03-30 05:51:46.655884+00:00,25,1
2022-03-30 05:51:47.656051+00:00,24,1
2022-03-30 05:51:47.656051+00:00,25,0
2022-03-30 05:51:48.656218+00:00,25,1
2022-03-30 05:51:49.656385+00:00,23,1
2022-03-30 05:51:49.656385+00:00,25,0
2022-03-30 05:51:49.656385+00:00,24,0
2022-03-30 05:51:50.656552+00:00,25,1
2022-03-30 05:51:51.656713+00:00,25,0
2022-03-30 05:51:51.656714+00:00,24,1
2022-03-30 05:51:52.110232+00:00,20,1
